SK_ID_CURR,TARGET
380826,0.5
380827,0.5
380828,0.5
380830,0.5
380831,0.5
380832,0.5
380833,0.5
380834,0.5
380836,0.5
380837,0.5
380838,0.5
380839,0.5
380840,0.5
380841,0.5
380879,0.5
380901,0.5
380928,0.5
380956,0.5
380979,0.5
381037,0.5
381047,0.5
381074,0.5
381104,0.5
381121,0.5
381130,0.5
381133,0.5
381139,0.5
381141,0.5
381142,0.5
381145,0.5
381152,0.5
381153,0.5
381154,0.5
381156,0.5
381160,0.5
381164,0.5
381168,0.5
381171,0.5
381173,0.5
381174,0.5
381176,0.5
381178,0.5
381179,0.5
381182,0.5
381185,0.5
381187,0.5
381189,0.5
381190,0.5
381191,0.5
381192,0.5
381193,0.5
381194,0.5
381195,0.5
381198,0.5
381199,0.5
381200,0.5
381201,0.5
381202,0.5
381203,0.5
381204,0.5
381205,0.5
381259,0.5
381288,0.5
381289,0.5
381335,0.5
381344,0.5
381367,0.5
381376,0.5
381381,0.5
381397,0.5
381406,0.5
381412,0.5
381421,0.5
381424,0.5
381427,0.5
381428,0.5
381429,0.5
381430,0.5
381434,0.5
381435,0.5
381436,0.5
381437,0.5
381438,0.5
381439,0.5
381444,0.5
381446,0.5
381447,0.5
381449,0.5
381450,0.5
381453,0.5
381454,0.5
381455,0.5
381456,0.5
381457,0.5
381458,0.5
381459,0.5
381460,0.5
381461,0.5
381462,0.5
381463,0.5
381464,0.5
381465,0.5
381466,0.5
381467,0.5
381468,0.5
381469,0.5
381470,0.5
381471,0.5
381472,0.5
381473,0.5
381475,0.5
381476,0.5
381477,0.5
381478,0.5
381479,0.5
381480,0.5
381481,0.5
381482,0.5
381483,0.5
381495,0.5
381545,0.5
381580,0.5
381657,0.5
381674,0.5
381691,0.5
381697,0.5
381704,0.5
381711,0.5
381721,0.5
381728,0.5
381729,0.5
381734,0.5
381735,0.5
381736,0.5
381740,0.5
381742,0.5
381743,0.5
381744,0.5
381747,0.5
381748,0.5
381749,0.5
381750,0.5
381751,0.5
381752,0.5
381753,0.5
381754,0.5
381755,0.5
381756,0.5
381757,0.5
381758,0.5
381759,0.5
381760,0.5
381761,0.5
381762,0.5
381763,0.5
381764,0.5
381765,0.5
381766,0.5
381767,0.5
381768,0.5
381769,0.5
381770,0.5
381772,0.5
381774,0.5
381777,0.5
381861,0.5
381974,0.5
381991,0.5
382024,0.5
382051,0.5
382066,0.5
382067,0.5
382068,0.5
382107,0.5
382108,0.5
382111,0.5
382113,0.5
382114,0.5
382120,0.5
382121,0.5
382122,0.5
382124,0.5
382126,0.5
382131,0.5
382132,0.5
382135,0.5
382136,0.5
382137,0.5
382138,0.5
382140,0.5
382141,0.5
382142,0.5
382143,0.5
382144,0.5
382145,0.5
382146,0.5
382147,0.5
382149,0.5
382150,0.5
382152,0.5
382153,0.5
382164,0.5
382180,0.5
382239,0.5
382275,0.5
382297,0.5
382391,0.5
382392,0.5
382396,0.5
382424,0.5
382471,0.5
382493,0.5
382496,0.5
382504,0.5
382505,0.5
382513,0.5
382517,0.5
382521,0.5
382528,0.5
382530,0.5
382544,0.5
382603,0.5
382604,0.5
382642,0.5
382666,0.5
382699,0.5
382737,0.5
382792,0.5
382796,0.5
382807,0.5
382813,0.5
382817,0.5
382818,0.5
382826,0.5
382845,0.5
382846,0.5
382850,0.5
382851,0.5
382856,0.5
382858,0.5
382859,0.5
382862,0.5
382863,0.5
382865,0.5
382866,0.5
382868,0.5
382870,0.5
382871,0.5
382872,0.5
382873,0.5
382874,0.5
382875,0.5
382876,0.5
382877,0.5
382878,0.5
382879,0.5
382880,0.5
382882,0.5
382883,0.5
382884,0.5
382885,0.5
382886,0.5
382887,0.5
382989,0.5
383009,0.5
383039,0.5
383068,0.5
383072,0.5
383093,0.5
383099,0.5
383167,0.5
383168,0.5
383170,0.5
383171,0.5
383174,0.5
383175,0.5
383176,0.5
383178,0.5
383181,0.5
383182,0.5
383184,0.5
383186,0.5
383187,0.5
383189,0.5
383190,0.5
383191,0.5
383192,0.5
383194,0.5
383195,0.5
383196,0.5
383197,0.5
383198,0.5
383199,0.5
383200,0.5
383201,0.5
383202,0.5
383203,0.5
383204,0.5
383205,0.5
383206,0.5
383207,0.5
383208,0.5
383279,0.5
383335,0.5
383384,0.5
383394,0.5
383400,0.5
383401,0.5
383409,0.5
383410,0.5
383412,0.5
383414,0.5
383419,0.5
383422,0.5
383425,0.5
383426,0.5
383427,0.5
383428,0.5
383429,0.5
383430,0.5
383431,0.5
383433,0.5
383434,0.5
383435,0.5
383436,0.5
383437,0.5
383438,0.5
383439,0.5
383440,0.5
383441,0.5
383442,0.5
383443,0.5
383444,0.5
383445,0.5
383446,0.5
383447,0.5
383448,0.5
383449,0.5
383450,0.5
383451,0.5
383452,0.5
383453,0.5
383454,0.5
383533,0.5
383583,0.5
383608,0.5
383622,0.5
383673,0.5
383804,0.5
383806,0.5
383812,0.5
383814,0.5
383816,0.5
383825,0.5
383827,0.5
383833,0.5
383841,0.5
383842,0.5
383849,0.5
383859,0.5
383883,0.5
383891,0.5
383910,0.5
383925,0.5
383943,0.5
383946,0.5
383959,0.5
383960,0.5
383961,0.5
383962,0.5
383979,0.5
383985,0.5
383990,0.5
383999,0.5
384001,0.5
384003,0.5
384008,0.5
384019,0.5
384020,0.5
384065,0.5
384102,0.5
384154,0.5
384155,0.5
384171,0.5
384177,0.5
384183,0.5
384186,0.5
384198,0.5
384199,0.5
384201,0.5
384203,0.5
384204,0.5
384205,0.5
384207,0.5
384208,0.5
384209,0.5
384210,0.5
384211,0.5
384212,0.5
384215,0.5
384216,0.5
384220,0.5
384221,0.5
384226,0.5
384273,0.5
384287,0.5
384288,0.5
384332,0.5
384365,0.5
384380,0.5
384392,0.5
384412,0.5
384424,0.5
384428,0.5
384429,0.5
384430,0.5
384434,0.5
384480,0.5
384502,0.5
384503,0.5
384504,0.5
384505,0.5
384508,0.5
384519,0.5
384520,0.5
384524,0.5
384528,0.5
384532,0.5
384539,0.5
384542,0.5
384543,0.5
384544,0.5
384546,0.5
384547,0.5
384548,0.5
384549,0.5
384552,0.5
384554,0.5
384556,0.5
384557,0.5
384558,0.5
384559,0.5
384560,0.5
384561,0.5
384562,0.5
384563,0.5
384564,0.5
384565,0.5
384656,0.5
384657,0.5
384672,0.5
384679,0.5
384680,0.5
384689,0.5
384692,0.5
384695,0.5
384710,0.5
384712,0.5
384715,0.5
384735,0.5
384749,0.5
384751,0.5
384753,0.5
384757,0.5
384759,0.5
384761,0.5
384762,0.5
384765,0.5
384775,0.5
384782,0.5
384794,0.5
384798,0.5
384805,0.5
384807,0.5
384812,0.5
384821,0.5
384834,0.5
384847,0.5
384856,0.5
384857,0.5
384858,0.5
384859,0.5
384860,0.5
384861,0.5
384862,0.5
384863,0.5
384864,0.5
384865,0.5
384866,0.5
384867,0.5
384868,0.5
384869,0.5
384870,0.5
384871,0.5
384873,0.5
384874,0.5
384876,0.5
384877,0.5
384878,0.5
384880,0.5
384881,0.5
384882,0.5
384883,0.5
384884,0.5
384885,0.5
384886,0.5
384887,0.5
384969,0.5
385023,0.5
385049,0.5
385081,0.5
385091,0.5
385092,0.5
385093,0.5
385094,0.5
385106,0.5
385107,0.5
385110,0.5
385111,0.5
385113,0.5
385114,0.5
385115,0.5
385117,0.5
385119,0.5
385120,0.5
385121,0.5
385122,0.5
385123,0.5
385125,0.5
385126,0.5
385127,0.5
385128,0.5
385129,0.5
385130,0.5
385131,0.5
385132,0.5
385133,0.5
385134,0.5
385135,0.5
385136,0.5
385137,0.5
385138,0.5
385139,0.5
385140,0.5
385141,0.5
385142,0.5
385143,0.5
385144,0.5
385145,0.5
385146,0.5
385147,0.5
385149,0.5
385151,0.5
385152,0.5
385153,0.5
385197,0.5
385230,0.5
385231,0.5
385252,0.5
385299,0.5
385351,0.5
385376,0.5
385405,0.5
385452,0.5
385479,0.5
385510,0.5
385522,0.5
385524,0.5
385544,0.5
385563,0.5
385566,0.5
385571,0.5
385585,0.5
385586,0.5
385611,0.5
385621,0.5
385623,0.5
385628,0.5
385633,0.5
385634,0.5
385643,0.5
385650,0.5
385656,0.5
385666,0.5
385693,0.5
385705,0.5
385706,0.5
385835,0.5
385847,0.5
385867,0.5
385871,0.5
385872,0.5
385879,0.5
385883,0.5
385884,0.5
385885,0.5
385889,0.5
385893,0.5
385894,0.5
385898,0.5
385899,0.5
385902,0.5
385903,0.5
385904,0.5
385905,0.5
385906,0.5
385907,0.5
385908,0.5
385909,0.5
385910,0.5
385973,0.5
386003,0.5
386013,0.5
386023,0.5
386065,0.5
386072,0.5
386077,0.5
386135,0.5
386141,0.5
386178,0.5
386198,0.5
386200,0.5
386203,0.5
386223,0.5
386225,0.5
386245,0.5
386250,0.5
386253,0.5
386254,0.5
386255,0.5
386262,0.5
386263,0.5
386264,0.5
386267,0.5
386268,0.5
386276,0.5
386279,0.5
386281,0.5
386282,0.5
386283,0.5
386284,0.5
386285,0.5
386286,0.5
386287,0.5
386288,0.5
386289,0.5
386290,0.5
386292,0.5
386293,0.5
386294,0.5
386295,0.5
386296,0.5
386297,0.5
386299,0.5
386300,0.5
386301,0.5
386302,0.5
386303,0.5
386304,0.5
386305,0.5
386307,0.5
386308,0.5
386309,0.5
386310,0.5
386311,0.5
386347,0.5
386350,0.5
386352,0.5
386365,0.5
386378,0.5
386380,0.5
386399,0.5
386458,0.5
386523,0.5
386531,0.5
386545,0.5
386546,0.5
386547,0.5
386549,0.5
386550,0.5
386551,0.5
386552,0.5
386633,0.5
386647,0.5
386665,0.5
386767,0.5
386773,0.5
386774,0.5
386775,0.5
386777,0.5
386785,0.5
386791,0.5
386792,0.5
386795,0.5
386798,0.5
386803,0.5
386805,0.5
386806,0.5
386808,0.5
386811,0.5
386813,0.5
386814,0.5
386817,0.5
386819,0.5
386820,0.5
386821,0.5
386822,0.5
386824,0.5
386825,0.5
386826,0.5
386827,0.5
386828,0.5
386830,0.5
386831,0.5
386832,0.5
386833,0.5
386834,0.5
386835,0.5
386836,0.5
386837,0.5
386838,0.5
386839,0.5
386840,0.5
386841,0.5
386843,0.5
386844,0.5
386845,0.5
386847,0.5
386848,0.5
386849,0.5
386860,0.5
386938,0.5
386940,0.5
386989,0.5
387021,0.5
387193,0.5
387194,0.5
387286,0.5
387291,0.5
387292,0.5
387324,0.5
387325,0.5
387329,0.5
387331,0.5
387333,0.5
387337,0.5
387341,0.5
387342,0.5
387349,0.5
387350,0.5
387351,0.5
387352,0.5
387353,0.5
387355,0.5
387356,0.5
387357,0.5
387358,0.5
387360,0.5
387361,0.5
387362,0.5
387363,0.5
387364,0.5
387365,0.5
387366,0.5
387367,0.5
387368,0.5
387369,0.5
387370,0.5
387371,0.5
387372,0.5
387377,0.5
387378,0.5
387424,0.5
387440,0.5
387447,0.5
387489,0.5
387501,0.5
387526,0.5
387542,0.5
387543,0.5
387544,0.5
387565,0.5
387572,0.5
387577,0.5
387578,0.5
387583,0.5
387584,0.5
387588,0.5
387595,0.5
387596,0.5
387597,0.5
387598,0.5
387662,0.5
387687,0.5
387688,0.5
387689,0.5
387718,0.5
387730,0.5
387753,0.5
387807,0.5
387843,0.5
387848,0.5
387882,0.5
387884,0.5
387892,0.5
387896,0.5
387916,0.5
387920,0.5
387927,0.5
387928,0.5
387929,0.5
387932,0.5
387934,0.5
387937,0.5
387942,0.5
387947,0.5
387948,0.5
387952,0.5
387953,0.5
387954,0.5
387955,0.5
387956,0.5
387957,0.5
387958,0.5
387960,0.5
387961,0.5
387962,0.5
387963,0.5
387964,0.5
387965,0.5
387966,0.5
387967,0.5
387968,0.5
387969,0.5
387970,0.5
387971,0.5
387972,0.5
387973,0.5
388053,0.5
388056,0.5
388057,0.5
388078,0.5
388079,0.5
388127,0.5
388155,0.5
388159,0.5
388169,0.5
388170,0.5
388173,0.5
388174,0.5
388176,0.5
388179,0.5
388182,0.5
388183,0.5
388187,0.5
388189,0.5
388191,0.5
388193,0.5
388194,0.5
388195,0.5
388196,0.5
388198,0.5
388199,0.5
388201,0.5
388202,0.5
388203,0.5
388204,0.5
388206,0.5
388208,0.5
388209,0.5
388210,0.5
388211,0.5
388212,0.5
388213,0.5
388214,0.5
388215,0.5
388216,0.5
388217,0.5
388218,0.5
388219,0.5
388220,0.5
388221,0.5
388222,0.5
388223,0.5
388237,0.5
388238,0.5
388242,0.5
388243,0.5
388248,0.5
388249,0.5
388251,0.5
388253,0.5
388255,0.5
388256,0.5
388258,0.5
388259,0.5
388260,0.5
388262,0.5
388263,0.5
388264,0.5
388265,0.5
388266,0.5
388267,0.5
388269,0.5
388270,0.5
388271,0.5
388272,0.5
388273,0.5
388274,0.5
388275,0.5
388276,0.5
388397,0.5
388428,0.5
388429,0.5
388448,0.5
388449,0.5
388460,0.5
388463,0.5
388465,0.5
388505,0.5
388508,0.5
388511,0.5
388525,0.5
388554,0.5
388561,0.5
388566,0.5
388572,0.5
388574,0.5
388585,0.5
388589,0.5
388590,0.5
388594,0.5
388596,0.5
388616,0.5
388621,0.5
388622,0.5
388627,0.5
388633,0.5
388639,0.5
388647,0.5
388655,0.5
388665,0.5
388667,0.5
388668,0.5
388669,0.5
388679,0.5
388683,0.5
388687,0.5
388688,0.5
388700,0.5
388703,0.5
388704,0.5
388705,0.5
388707,0.5
388712,0.5
388729,0.5
388733,0.5
388748,0.5
388754,0.5
388763,0.5
388777,0.5
388790,0.5
388800,0.5
388801,0.5
388812,0.5
388816,0.5
388835,0.5
388837,0.5
388842,0.5
388847,0.5
388848,0.5
388849,0.5
388850,0.5
388859,0.5
388864,0.5
388865,0.5
388870,0.5
388872,0.5
388873,0.5
388879,0.5
388890,0.5
388898,0.5
388899,0.5
388900,0.5
388913,0.5
388919,0.5
388921,0.5
388929,0.5
388945,0.5
388962,0.5
388963,0.5
388985,0.5
388986,0.5
388992,0.5
388993,0.5
389002,0.5
389006,0.5
389009,0.5
389018,0.5
389048,0.5
389051,0.5
389068,0.5
389069,0.5
389070,0.5
389080,0.5
389085,0.5
389090,0.5
389094,0.5
389097,0.5
389098,0.5
389101,0.5
389104,0.5
389131,0.5
389133,0.5
389134,0.5
389143,0.5
389176,0.5
389181,0.5
389192,0.5
389202,0.5
389222,0.5
389225,0.5
389227,0.5
389239,0.5
389245,0.5
389248,0.5
389258,0.5
389266,0.5
389268,0.5
389277,0.5
389280,0.5
389300,0.5
389319,0.5
389330,0.5
389338,0.5
389356,0.5
389363,0.5
389371,0.5
389377,0.5
389398,0.5
389409,0.5
389415,0.5
389418,0.5
389420,0.5
389426,0.5
389433,0.5
389434,0.5
389440,0.5
389441,0.5
389443,0.5
389448,0.5
389464,0.5
389466,0.5
389471,0.5
389473,0.5
389480,0.5
389481,0.5
389483,0.5
389486,0.5
389490,0.5
389500,0.5
389507,0.5
389509,0.5
389515,0.5
389517,0.5
389523,0.5
389527,0.5
389529,0.5
389532,0.5
389539,0.5
389550,0.5
389551,0.5
389552,0.5
389554,0.5
389563,0.5
389566,0.5
389572,0.5
389573,0.5
389585,0.5
389587,0.5
389589,0.5
389592,0.5
389601,0.5
389603,0.5
389604,0.5
389617,0.5
389618,0.5
389619,0.5
389622,0.5
389623,0.5
389627,0.5
389644,0.5
389667,0.5
389678,0.5
389694,0.5
389700,0.5
389707,0.5
389714,0.5
389717,0.5
389732,0.5
389737,0.5
389741,0.5
389755,0.5
389756,0.5
389763,0.5
389772,0.5
389777,0.5
389778,0.5
389796,0.5
389798,0.5
389805,0.5
389807,0.5
389815,0.5
389818,0.5
389823,0.5
389824,0.5
389831,0.5
389856,0.5
389860,0.5
389862,0.5
389872,0.5
389875,0.5
389878,0.5
389879,0.5
389881,0.5
389895,0.5
389897,0.5
389898,0.5
389924,0.5
389929,0.5
389934,0.5
389947,0.5
389962,0.5
389981,0.5
390003,0.5
390006,0.5
390011,0.5
390041,0.5
390044,0.5
390045,0.5
390047,0.5
390048,0.5
390052,0.5
390056,0.5
390061,0.5
390065,0.5
390070,0.5
390073,0.5
390076,0.5
390087,0.5
390092,0.5
390095,0.5
390099,0.5
390107,0.5
390116,0.5
390130,0.5
390133,0.5
390144,0.5
390155,0.5
390159,0.5
390181,0.5
390183,0.5
390214,0.5
390222,0.5
390230,0.5
390235,0.5
390237,0.5
390242,0.5
390256,0.5
390259,0.5
390261,0.5
390268,0.5
390271,0.5
390274,0.5
390276,0.5
390279,0.5
390283,0.5
390285,0.5
390299,0.5
390316,0.5
390321,0.5
390330,0.5
390343,0.5
390346,0.5
390357,0.5
390359,0.5
390361,0.5
390365,0.5
390366,0.5
390372,0.5
390376,0.5
390378,0.5
390388,0.5
390391,0.5
390400,0.5
390407,0.5
390411,0.5
390419,0.5
390423,0.5
390437,0.5
390445,0.5
390449,0.5
390455,0.5
390465,0.5
390491,0.5
390492,0.5
390494,0.5
390495,0.5
390497,0.5
390504,0.5
390508,0.5
390510,0.5
390512,0.5
390524,0.5
390531,0.5
390558,0.5
390561,0.5
390564,0.5
390569,0.5
390574,0.5
390575,0.5
390587,0.5
390620,0.5
390621,0.5
390633,0.5
390634,0.5
390638,0.5
390639,0.5
390642,0.5
390647,0.5
390648,0.5
390663,0.5
390686,0.5
390688,0.5
390690,0.5
390691,0.5
390696,0.5
390703,0.5
390711,0.5
390722,0.5
390736,0.5
390747,0.5
390752,0.5
390760,0.5
390774,0.5
390777,0.5
390781,0.5
390793,0.5
390838,0.5
390847,0.5
390851,0.5
390854,0.5
390858,0.5
390864,0.5
390871,0.5
390905,0.5
390908,0.5
390910,0.5
390917,0.5
390919,0.5
390920,0.5
390922,0.5
390928,0.5
390929,0.5
390953,0.5
390955,0.5
390959,0.5
390962,0.5
390971,0.5
390972,0.5
390990,0.5
390994,0.5
390997,0.5
391015,0.5
391034,0.5
391038,0.5
391043,0.5
391048,0.5
391049,0.5
391056,0.5
391060,0.5
391072,0.5
391073,0.5
391077,0.5
391086,0.5
391092,0.5
391096,0.5
391118,0.5
391123,0.5
391136,0.5
391137,0.5
391145,0.5
391162,0.5
391164,0.5
391168,0.5
391172,0.5
391184,0.5
391188,0.5
391198,0.5
391207,0.5
391208,0.5
391209,0.5
391230,0.5
391232,0.5
391236,0.5
391237,0.5
391245,0.5
391269,0.5
391274,0.5
391275,0.5
391276,0.5
391279,0.5
391285,0.5
391306,0.5
391310,0.5
391321,0.5
391327,0.5
391341,0.5
391350,0.5
391353,0.5
391354,0.5
391357,0.5
391367,0.5
391371,0.5
391384,0.5
391387,0.5
391388,0.5
391392,0.5
391408,0.5
391433,0.5
391439,0.5
391443,0.5
391445,0.5
391449,0.5
391450,0.5
391461,0.5
391469,0.5
391486,0.5
391487,0.5
391500,0.5
391501,0.5
391505,0.5
391516,0.5
391517,0.5
391522,0.5
391539,0.5
391543,0.5
391546,0.5
391552,0.5
391555,0.5
391564,0.5
391565,0.5
391570,0.5
391586,0.5
391587,0.5
391588,0.5
391590,0.5
391613,0.5
391614,0.5
391617,0.5
391623,0.5
391635,0.5
391653,0.5
391661,0.5
391670,0.5
391682,0.5
391713,0.5
391717,0.5
391726,0.5
391738,0.5
391740,0.5
391741,0.5
391742,0.5
391756,0.5
391765,0.5
391766,0.5
391768,0.5
391771,0.5
391784,0.5
391786,0.5
391791,0.5
391798,0.5
391820,0.5
391831,0.5
391842,0.5
391843,0.5
391853,0.5
391858,0.5
391866,0.5
391867,0.5
391870,0.5
391879,0.5
391903,0.5
391915,0.5
391920,0.5
391929,0.5
391935,0.5
391944,0.5
391945,0.5
391947,0.5
391957,0.5
391960,0.5
391966,0.5
391977,0.5
391983,0.5
391990,0.5
391999,0.5
392010,0.5
392011,0.5
392012,0.5
392013,0.5
392015,0.5
392027,0.5
392029,0.5
392031,0.5
392035,0.5
392042,0.5
392049,0.5
392050,0.5
392062,0.5
392068,0.5
392071,0.5
392079,0.5
392087,0.5
392106,0.5
392111,0.5
392123,0.5
392127,0.5
392132,0.5
392149,0.5
392151,0.5
392175,0.5
392186,0.5
392190,0.5
392196,0.5
392202,0.5
392212,0.5
392221,0.5
392224,0.5
392230,0.5
392232,0.5
392234,0.5
392239,0.5
392240,0.5
392241,0.5
392243,0.5
392250,0.5
392253,0.5
392258,0.5
392260,0.5
392270,0.5
392280,0.5
392283,0.5
392293,0.5
392311,0.5
392316,0.5
392317,0.5
392319,0.5
392328,0.5
392363,0.5
392369,0.5
392371,0.5
392372,0.5
392386,0.5
392389,0.5
392390,0.5
392391,0.5
392398,0.5
392399,0.5
392404,0.5
392405,0.5
392408,0.5
392422,0.5
392423,0.5
392424,0.5
392429,0.5
392430,0.5
392431,0.5
392437,0.5
392450,0.5
392458,0.5
392460,0.5
392469,0.5
392474,0.5
392491,0.5
392495,0.5
392513,0.5
392526,0.5
392527,0.5
392534,0.5
392540,0.5
392554,0.5
392571,0.5
392578,0.5
392583,0.5
392588,0.5
392594,0.5
392604,0.5
392610,0.5
392613,0.5
392619,0.5
392622,0.5
392624,0.5
392629,0.5
392634,0.5
392639,0.5
392649,0.5
392671,0.5
392680,0.5
392682,0.5
392684,0.5
392685,0.5
392686,0.5
392699,0.5
392704,0.5
392709,0.5
392714,0.5
392717,0.5
392727,0.5
392730,0.5
392741,0.5
392754,0.5
392762,0.5
392774,0.5
392775,0.5
392793,0.5
392800,0.5
392809,0.5
392812,0.5
392814,0.5
392820,0.5
392825,0.5
392847,0.5
392849,0.5
392861,0.5
392868,0.5
392880,0.5
392882,0.5
392888,0.5
392905,0.5
392909,0.5
392915,0.5
392925,0.5
392931,0.5
392933,0.5
392935,0.5
392939,0.5
392951,0.5
392960,0.5
392962,0.5
392964,0.5
392970,0.5
392980,0.5
392981,0.5
392985,0.5
392990,0.5
392992,0.5
392998,0.5
392999,0.5
393007,0.5
393009,0.5
393012,0.5
393014,0.5
393015,0.5
393035,0.5
393055,0.5
393056,0.5
393075,0.5
393078,0.5
393094,0.5
393111,0.5
393115,0.5
393117,0.5
393118,0.5
393128,0.5
393129,0.5
393136,0.5
393138,0.5
393139,0.5
393156,0.5
393159,0.5
393168,0.5
393172,0.5
393177,0.5
393189,0.5
393194,0.5
393201,0.5
393202,0.5
393209,0.5
393216,0.5
393218,0.5
393224,0.5
393227,0.5
393232,0.5
393256,0.5
393257,0.5
393258,0.5
393267,0.5
393269,0.5
393275,0.5
393278,0.5
393279,0.5
393312,0.5
393318,0.5
393343,0.5
393351,0.5
393356,0.5
393361,0.5
393370,0.5
393381,0.5
393395,0.5
393405,0.5
393416,0.5
393419,0.5
393430,0.5
393443,0.5
393454,0.5
393478,0.5
393489,0.5
393499,0.5
393503,0.5
393505,0.5
393507,0.5
393526,0.5
393537,0.5
393543,0.5
393555,0.5
393562,0.5
393573,0.5
393587,0.5
393591,0.5
393606,0.5
393621,0.5
393624,0.5
393625,0.5
393628,0.5
393633,0.5
393641,0.5
393642,0.5
393650,0.5
393658,0.5
393669,0.5
393671,0.5
393672,0.5
393680,0.5
393683,0.5
393684,0.5
393691,0.5
393696,0.5
393699,0.5
393708,0.5
393709,0.5
393711,0.5
393720,0.5
393738,0.5
393740,0.5
393762,0.5
393774,0.5
393776,0.5
393778,0.5
393793,0.5
393804,0.5
393818,0.5
393821,0.5
393822,0.5
393833,0.5
393839,0.5
393840,0.5
393843,0.5
393852,0.5
393855,0.5
393860,0.5
393864,0.5
393877,0.5
393882,0.5
393884,0.5
393886,0.5
393892,0.5
393894,0.5
393902,0.5
393909,0.5
393910,0.5
393911,0.5
393934,0.5
393936,0.5
393939,0.5
393940,0.5
393943,0.5
393946,0.5
393950,0.5
393953,0.5
393959,0.5
393974,0.5
393980,0.5
393983,0.5
393985,0.5
393992,0.5
393995,0.5
394008,0.5
394010,0.5
394022,0.5
394062,0.5
394063,0.5
394066,0.5
394069,0.5
394071,0.5
394082,0.5
394087,0.5
394095,0.5
394097,0.5
394106,0.5
394113,0.5
394115,0.5
394125,0.5
394131,0.5
394132,0.5
394141,0.5
394145,0.5
394153,0.5
394159,0.5
394180,0.5
394186,0.5
394200,0.5
394203,0.5
394210,0.5
394214,0.5
394218,0.5
394231,0.5
394240,0.5
394248,0.5
394249,0.5
394254,0.5
394264,0.5
394267,0.5
394269,0.5
394275,0.5
394289,0.5
394295,0.5
394305,0.5
394308,0.5
394317,0.5
394323,0.5
394332,0.5
394336,0.5
394345,0.5
394346,0.5
394347,0.5
394351,0.5
394355,0.5
394360,0.5
394372,0.5
394373,0.5
394374,0.5
394382,0.5
394385,0.5
394409,0.5
394415,0.5
394433,0.5
394445,0.5
394448,0.5
394451,0.5
394467,0.5
394471,0.5
394473,0.5
394474,0.5
394476,0.5
394492,0.5
394502,0.5
394506,0.5
394510,0.5
394515,0.5
394535,0.5
394537,0.5
394539,0.5
394541,0.5
394564,0.5
394567,0.5
394568,0.5
394571,0.5
394576,0.5
394579,0.5
394585,0.5
394588,0.5
394606,0.5
394623,0.5
394632,0.5
394635,0.5
394642,0.5
394653,0.5
394689,0.5
394695,0.5
394699,0.5
394706,0.5
394712,0.5
394721,0.5
394722,0.5
394739,0.5
394742,0.5
394761,0.5
394775,0.5
394777,0.5
394783,0.5
394800,0.5
394803,0.5
394804,0.5
394815,0.5
394835,0.5
394843,0.5
394845,0.5
394847,0.5
394848,0.5
394850,0.5
394857,0.5
394873,0.5
394892,0.5
394898,0.5
394904,0.5
394918,0.5
394920,0.5
394926,0.5
394927,0.5
394940,0.5
394942,0.5
394943,0.5
394959,0.5
394977,0.5
394991,0.5
395014,0.5
395027,0.5
395042,0.5
395062,0.5
395063,0.5
395064,0.5
395076,0.5
395085,0.5
395095,0.5
395100,0.5
395105,0.5
395108,0.5
395110,0.5
395114,0.5
395123,0.5
395131,0.5
395144,0.5
395152,0.5
395159,0.5
395166,0.5
395197,0.5
395210,0.5
395212,0.5
395216,0.5
395218,0.5
395224,0.5
395225,0.5
395233,0.5
395237,0.5
395246,0.5
395248,0.5
395262,0.5
395271,0.5
395275,0.5
395286,0.5
395316,0.5
395318,0.5
395328,0.5
395334,0.5
395337,0.5
395338,0.5
395346,0.5
395365,0.5
395373,0.5
395383,0.5
395387,0.5
395391,0.5
395401,0.5
395432,0.5
395443,0.5
395447,0.5
395448,0.5
395450,0.5
395456,0.5
395459,0.5
395462,0.5
395488,0.5
395492,0.5
395495,0.5
395504,0.5
395507,0.5
395508,0.5
395509,0.5
395513,0.5
395515,0.5
395517,0.5
395520,0.5
395524,0.5
395525,0.5
395533,0.5
395538,0.5
395545,0.5
395553,0.5
395576,0.5
395585,0.5
395590,0.5
395593,0.5
395595,0.5
395603,0.5
395604,0.5
395611,0.5
395612,0.5
395617,0.5
395624,0.5
395653,0.5
395665,0.5
395668,0.5
395672,0.5
395677,0.5
395692,0.5
395693,0.5
395694,0.5
395696,0.5
395699,0.5
395703,0.5
395712,0.5
395731,0.5
395732,0.5
395735,0.5
395736,0.5
395744,0.5
395763,0.5
395771,0.5
395774,0.5
395784,0.5
395790,0.5
395792,0.5
395796,0.5
395808,0.5
395810,0.5
395814,0.5
395831,0.5
395836,0.5
395837,0.5
395852,0.5
395854,0.5
395856,0.5
395857,0.5
395860,0.5
395862,0.5
395875,0.5
395880,0.5
395893,0.5
395900,0.5
395908,0.5
395921,0.5
395922,0.5
395926,0.5
395933,0.5
395936,0.5
395940,0.5
395951,0.5
395964,0.5
395969,0.5
395971,0.5
395973,0.5
395975,0.5
395984,0.5
395993,0.5
396012,0.5
396033,0.5
396035,0.5
396036,0.5
396041,0.5
396048,0.5
396049,0.5
396057,0.5
396060,0.5
396063,0.5
396078,0.5
396085,0.5
396087,0.5
396094,0.5
396104,0.5
396110,0.5
396123,0.5
396139,0.5
396160,0.5
396165,0.5
396169,0.5
396182,0.5
396200,0.5
396201,0.5
396202,0.5
396216,0.5
396227,0.5
396236,0.5
396240,0.5
396249,0.5
396252,0.5
